class,posx,posy,spdx,spdy,lag_1_posx,lag_1_posy,lag_1_spdx,lag_1_spdy,lag_2_posx,lag_2_posy,lag_2_spdx,lag_2_spdy
2,191.26242032346457,938.4621772564668,3.4535578037e-05,3.4535578037e-05,191.3976702079344,938.4647569521826,3.4535578037e-05,3.4535578037e-05,191.28006672021803,938.4610857915358,3.4535578037e-05,3.4535578037e-05
2,191.81208643008128,938.4934789835166,0.9840440017203372,0.055868780567012,191.26242032346457,938.4621772564668,3.4535578037e-05,3.4535578037e-05,191.3976702079344,938.4647569521826,3.4535578037e-05,3.4535578037e-05
2,193.6417813784523,938.5984080726396,2.670811596590105,0.151621485176686,191.81208643008128,938.4934789835166,0.9840440017203372,0.055868780567012,191.26242032346457,938.4621772564668,3.4535578037e-05,3.4535578037e-05
2,197.2329672169273,938.8012803079696,4.456352891445749,0.252921072832453,193.6417813784523,938.5984080726396,2.670811596590105,0.151621485176686,191.81208643008128,938.4934789835166,0.9840440017203372,0.055868780567012
2,202.80997794244087,939.2735661529068,6.366338237798297,0.5581392112026441,197.2329672169273,938.8012803079696,4.456352891445749,0.252921072832453,193.6417813784523,938.5984080726396,2.670811596590105,0.151621485176686
2,210.34574165998416,939.9904469154492,8.225612509173118,0.785079896047782,202.80997794244087,939.2735661529068,6.366338237798297,0.5581392112026441,197.2329672169273,938.8012803079696,4.456352891445749,0.252921072832453
2,219.6585222508494,940.875902531141,10.048180265764255,0.9589762691536412,210.34574165998416,939.9904469154492,8.225612509173118,0.785079896047782,202.80997794244087,939.2735661529068,6.366338237798297,0.5581392112026441
2,230.9385513839582,942.1275549800176,12.148628636668157,1.583263035523085,219.6585222508494,940.875902531141,10.048180265764255,0.9589762691536412,210.34574165998416,939.9904469154492,8.225612509173118,0.785079896047782
2,244.05388040066345,943.8848801729758,14.16395414307754,1.886965620025957,230.9385513839582,942.1275549800176,12.148628636668157,1.583263035523085,219.6585222508494,940.875902531141,10.048180265764255,0.9589762691536412
2,258.18058045846044,945.7717492813956,14.147799654499046,1.884813535498693,244.05388040066345,943.8848801729758,14.16395414307754,1.886965620025957,230.9385513839582,942.1275549800176,12.148628636668157,1.583263035523085
2,272.2616795128864,947.6516623197168,14.159741583719413,1.8864044271554912,258.18058045846044,945.7717492813956,14.147799654499046,1.884813535498693,244.05388040066345,943.8848801729758,14.16395414307754,1.886965620025957
2,286.3697860896625,949.65936475236,14.1376030978273,2.117409605534884,272.2616795128864,947.6516623197168,14.159741583719413,1.8864044271554912,258.18058045846044,945.7717492813956,14.147799654499046,1.884813535498693
2,297.8959267085587,946.5320770272552,6.84193424002691,-12.510073999096246,286.3697860896625,949.65936475236,14.1376030978273,2.117409605534884,272.2616795128864,947.6516623197168,14.159741583719413,1.8864044271554912
2,299.4890039992374,932.3496482908708,1.609759899512438,-14.207682357530224,297.8959267085587,946.5320770272552,6.84193424002691,-12.510073999096246,286.3697860896625,949.65936475236,14.1376030978273,2.117409605534884
2,301.1747034677196,918.1830905331824,1.5989415629821462,-14.11210945723326,299.4890039992374,932.3496482908708,1.609759899512438,-14.207682357530224,297.8959267085587,946.5320770272552,6.84193424002691,-12.510073999096246
2,302.72801411974217,904.0067825257596,1.601637268573208,-14.135924246199762,301.1747034677196,918.1830905331824,1.5989415629821462,-14.11210945723326,299.4890039992374,932.3496482908708,1.609759899512438,-14.207682357530224
2,304.5786017572666,889.8506770430256,1.791355726805508,-14.138668600326485,302.72801411974217,904.0067825257596,1.601637268573208,-14.135924246199762,301.1747034677196,918.1830905331824,1.5989415629821462,-14.11210945723326
2,306.2349338313616,875.6899739475315,1.61780053161625,-14.160911387088678,304.5786017572666,889.8506770430256,1.791355726805508,-14.138668600326485,302.72801411974217,904.0067825257596,1.601637268573208,-14.135924246199762
2,307.8432313795362,861.5207146621823,1.7390029824455762,-14.209070770361132,306.2349338313616,875.6899739475315,1.61780053161625,-14.160911387088678,304.5786017572666,889.8506770430256,1.791355726805508,-14.138668600326485
2,309.59360775534367,847.3633511940752,1.725438488227188,-14.098139606460794,307.8432313795362,861.5207146621823,1.7390029824455762,-14.209070770361132,306.2349338313616,875.6899739475315,1.61780053161625,-14.160911387088678
2,316.51770465001795,839.5186164002481,14.274403641875558,1.100239898350463,309.59360775534367,847.3633511940752,1.725438488227188,-14.098139606460794,307.8432313795362,861.5207146621823,1.7390029824455762,-14.209070770361132
2,330.8630191687331,840.6301379035376,14.292204980494216,1.101610407820331,316.51770465001795,839.5186164002481,14.274403641875558,1.100239898350463,309.59360775534367,847.3633511940752,1.725438488227188,-14.098139606460794
2,345.0081513139926,841.7131557620959,14.27837026457573,1.100381296980188,330.8630191687331,840.6301379035376,14.292204980494216,1.101610407820331,316.51770465001795,839.5186164002481,14.274403641875558,1.100239898350463
2,358.841523114889,844.5994550474179,13.966655319065149,2.982993580068688,345.0081513139926,841.7131557620959,14.27837026457573,1.100381296980188,330.8630191687331,840.6301379035376,14.292204980494216,1.101610407820331
2,372.8476478206659,847.5846549168909,13.98046663634735,2.985678781441987,358.841523114889,844.5994550474179,13.966655319065149,2.982993580068688,345.0081513139926,841.7131557620959,14.27837026457573,1.100381296980188
2,386.6767931900884,850.5447990906948,13.952543733091094,2.9806381588691053,372.8476478206659,847.5846549168909,13.98046663634735,2.985678781441987,358.841523114889,844.5994550474179,13.966655319065149,2.982993580068688
2,400.61673656969776,854.031411722255,13.583845711434634,4.271350162048279,386.6767931900884,850.5447990906948,13.952543733091094,2.9806381588691053,372.8476478206659,847.5846549168909,13.98046663634735,2.985678781441987
2,414.1061542915802,858.7175576037662,13.329210465395953,5.089161001595871,400.61673656969776,854.031411722255,13.583845711434634,4.271350162048279,386.6767931900884,850.5447990906948,13.952543733091094,2.9806381588691053
2,427.21950908933184,863.7778776837184,13.273816163382218,5.06786299449868,414.1061542915802,858.7175576037662,13.329210465395953,5.089161001595871,400.61673656969776,854.031411722255,13.583845711434634,4.271350162048279
2,440.6735883455802,868.9524808264745,13.313932674437613,5.19070402759872,427.21950908933184,863.7778776837184,13.273816163382218,5.06786299449868,414.1061542915802,858.7175576037662,13.329210465395953,5.089161001595871
2,453.9627070657084,874.1330269987012,13.239380817199002,5.161640272792157,440.6735883455802,868.9524808264745,13.313932674437613,5.19070402759872,427.21950908933184,863.7778776837184,13.273816163382218,5.06786299449868
2,467.0427327526161,879.9375586808734,12.474514022630837,6.941348134972162,453.9627070657084,874.1330269987012,13.239380817199002,5.161640272792157,440.6735883455802,868.9524808264745,13.313932674437613,5.19070402759872
2,479.4434035447139,887.1217130604628,12.368124156684106,7.202709984356714,467.0427327526161,879.9375586808734,12.474514022630837,6.941348134972162,453.9627070657084,874.1330269987012,13.239380817199002,5.161640272792157
2,491.8941533279353,894.3084329102957,12.318930303745471,7.173967930649664,479.4434035447139,887.1217130604628,12.368124156684106,7.202709984356714,467.0427327526161,879.9375586808734,12.474514022630837,6.941348134972162
2,504.0664297236509,901.477412089642,12.28507121677866,7.154184173203549,491.8941533279353,894.3084329102957,12.318930303745471,7.173967930649664,479.4434035447139,887.1217130604628,12.368124156684106,7.202709984356714
2,516.3277275662283,908.645963423942,12.332527170522004,7.181817903633876,504.0664297236509,901.477412089642,12.28507121677866,7.154184173203549,491.8941533279353,894.3084329102957,12.318930303745471,7.173967930649664
2,528.7631994164062,915.8281006576854,12.309104896204982,7.168179049842401,516.3277275662283,908.645963423942,12.332527170522004,7.181817903633876,504.0664297236509,901.477412089642,12.28507121677866,7.154184173203549
2,540.3852163723219,915.4270768343372,9.71219194355552,-10.527359767932507,528.7631994164062,915.8281006576854,12.309104896204982,7.168179049842401,516.3277275662283,908.645963423942,12.332527170522004,7.181817903633876
2,549.0984379850333,904.1580192259312,8.575174831761386,-11.32552034507789,540.3852163723219,915.4270768343372,9.71219194355552,-10.527359767932507,528.7631994164062,915.8281006576854,12.309104896204982,7.168179049842401
2,559.1701909885364,895.3330846348954,13.496238870013883,-4.702903693150405,549.0984379850333,904.1580192259312,8.575174831761386,-11.32552034507789,540.3852163723219,915.4270768343372,9.71219194355552,-10.527359767932507
2,570.010142970843,904.5201405468172,10.413344312273884,9.734299377695905,559.1701909885364,895.3330846348954,13.496238870013883,-4.702903693150405,549.0984379850333,904.1580192259312,8.575174831761386,-11.32552034507789
2,580.5997185000357,914.288299845214,10.435816450263182,9.755305941465911,570.010142970843,904.5201405468172,10.413344312273884,9.734299377695905,559.1701909885364,895.3330846348954,13.496238870013883,-4.702903693150405
2,591.038730479005,924.030466679563,10.38589945070539,9.708635170152384,580.5997185000357,914.288299845214,10.435816450263182,9.755305941465911,570.010142970843,904.5201405468172,10.413344312273884,9.734299377695905
2,601.25869514847,934.0808067564304,10.06092211531059,10.099487919268812,591.038730479005,924.030466679563,10.38589945070539,9.708635170152384,580.5997185000357,914.288299845214,10.435816450263182,9.755305941465911
2,611.1936625623256,944.1857685651252,10.04632056451734,10.084830390843154,601.25869514847,934.0808067564304,10.06092211531059,10.099487919268812,591.038730479005,924.030466679563,10.38589945070539,9.708635170152384
2,620.5241623031773,953.5203905850092,8.410032127133356,8.442268951487414,611.1936625623256,944.1857685651252,10.04632056451734,10.084830390843154,601.25869514847,934.0808067564304,10.06092211531059,10.099487919268812
2,627.8528376917524,961.1536251955912,6.852634780335372,7.259022830762002,620.5241623031773,953.5203905850092,8.410032127133356,8.442268951487414,611.1936625623256,944.1857685651252,10.04632056451734,10.084830390843154
2,634.1259976453133,968.413768106721,5.861850563002907,6.798123485488063,627.8528376917524,961.1536251955912,6.852634780335372,7.259022830762002,620.5241623031773,953.5203905850092,8.410032127133356,8.442268951487414
2,638.8015182983505,973.9219333426464,3.8966131795693233,4.518948243544655,634.1259976453133,968.413768106721,5.861850563002907,6.798123485488063,627.8528376917524,961.1536251955912,6.852634780335372,7.259022830762002
2,641.9593540410353,977.3644075832896,2.410160589844034,2.6614642756909053,638.8015182983505,973.9219333426464,3.8966131795693233,4.518948243544655,634.1259976453133,968.413768106721,5.861850563002907,6.798123485488063
2,645.8703476667893,979.828669207498,4.857856067580505,3.191841408353491,641.9593540410353,977.3644075832896,2.410160589844034,2.6614642756909053,638.8015182983505,973.9219333426464,3.8966131795693233,4.518948243544655
2,652.1326843677841,978.7435424131186,7.284406526789868,-2.255929706095683,645.8703476667893,979.828669207498,4.857856067580505,3.191841408353491,641.9593540410353,977.3644075832896,2.410160589844034,2.6614642756909053
2,659.2717905020555,973.616088243283,7.769879343623693,-5.849394704024959,652.1326843677841,978.7435424131186,7.284406526789868,-2.255929706095683,645.8703476667893,979.828669207498,4.857856067580505,3.191841408353491
2,667.886483801477,967.1429774311116,9.221056805255488,-6.942060364423943,659.2717905020555,973.616088243283,7.769879343623693,-5.849394704024959,652.1326843677841,978.7435424131186,7.284406526789868,-2.255929706095683
2,678.3133762668801,959.5716319064546,10.356549367345576,-7.797696038703891,667.886483801477,967.1429774311116,9.221056805255488,-6.942060364423943,659.2717905020555,973.616088243283,7.769879343623693,-5.849394704024959
2,687.5741781194544,952.59114409322,8.518484742580345,-6.413898836639809,678.3133762668801,959.5716319064546,10.356549367345576,-7.797696038703891,667.886483801477,967.1429774311116,9.221056805255488,-6.942060364423943
2,695.5502076048468,946.4870265592424,7.799207868084768,-5.871361220536143,687.5741781194544,952.59114409322,8.518484742580345,-6.413898836639809,678.3133762668801,959.5716319064546,10.356549367345576,-7.797696038703891
2,703.2749089006162,940.5554327436736,7.973313153885136,-6.002453986318252,695.5502076048468,946.4870265592424,7.799207868084768,-5.871361220536143,687.5741781194544,952.59114409322,8.518484742580345,-6.413898836639809
2,711.5299002520886,934.2407401234414,8.782067678553597,-6.611406592162377,703.2749089006162,940.5554327436736,7.973313153885136,-6.002453986318252,695.5502076048468,946.4870265592424,7.799207868084768,-5.871361220536143
2,721.086418388702,927.16637276355,10.09987503814872,-7.524431525228017,711.5299002520886,934.2407401234414,8.782067678553597,-6.611406592162377,703.2749089006162,940.5554327436736,7.973313153885136,-6.002453986318252
2,731.9838223083974,919.2395314625526,10.928634009551198,-8.055071519081022,721.086418388702,927.16637276355,10.09987503814872,-7.524431525228017,711.5299002520886,934.2407401234414,8.782067678553597,-6.611406592162377
2,742.7905924507938,911.143533706896,10.920809219555371,-8.049302034569894,731.9838223083974,919.2395314625526,10.928634009551198,-8.055071519081022,721.086418388702,927.16637276355,10.09987503814872,-7.524431525228017
2,753.7039110111093,903.0342448492712,10.942996437199056,-8.065661426783523,742.7905924507938,911.143533706896,10.920809219555371,-8.049302034569894,731.9838223083974,919.2395314625526,10.928634009551198,-8.055071519081022
2,764.697113048635,894.8825421121928,11.122523811939184,-8.198033082551639,753.7039110111093,903.0342448492712,10.942996437199056,-8.065661426783523,742.7905924507938,911.143533706896,10.920809219555371,-8.049302034569894
2,775.8157637961234,886.7324707044481,11.11617123784737,-8.19339467161549,764.697113048635,894.8825421121928,11.122523811939184,-8.198033082551639,753.7039110111093,903.0342448492712,10.942996437199056,-8.065661426783523
2,786.8828803734283,878.5829706622904,11.094654494228848,-8.17752964276809,775.8157637961234,886.7324707044481,11.11617123784737,-8.19339467161549,764.697113048635,894.8825421121928,11.122523811939184,-8.198033082551639
2,798.1401511244194,870.4237058226696,11.117063313357216,-8.194845709564694,786.8828803734283,878.5829706622904,11.094654494228848,-8.17752964276809,775.8157637961234,886.7324707044481,11.11617123784737,-8.19339467161549
2,809.1890902834597,862.2407388670111,11.019236095411864,-8.123870251321332,798.1401511244194,870.4237058226696,11.117063313357216,-8.194845709564694,786.8828803734283,878.5829706622904,11.094654494228848,-8.17752964276809
2,819.9005217213847,853.7278456578715,10.870558634565208,-8.632128824628577,809.1890902834597,862.2407388670111,11.019236095411864,-8.123870251321332,798.1401511244194,870.4237058226696,11.117063313357216,-8.194845709564694
2,830.5156138740886,844.8262821379911,10.46284056722856,-9.00709863272997,819.9005217213847,853.7278456578715,10.870558634565208,-8.632128824628577,809.1890902834597,862.2407388670111,11.019236095411864,-8.123870251321332
2,841.7066793787484,837.6350421890402,13.0651149447773,-4.118158297224657,830.5156138740886,844.8262821379911,10.46284056722856,-9.00709863272997,819.9005217213847,853.7278456578715,10.870558634565208,-8.632128824628577
2,855.16757097968,841.9493874982949,12.847467743925163,3.280780255743641,841.7066793787484,837.6350421890402,13.0651149447773,-4.118158297224657,830.5156138740886,844.8262821379911,10.46284056722856,-9.00709863272997
2,869.3655796423825,838.3717626683472,12.41265529841217,-6.347710258250226,855.16757097968,841.9493874982949,12.847467743925163,3.280780255743641,841.7066793787484,837.6350421890402,13.0651149447773,-4.118158297224657
2,878.2044619329636,826.3961227354945,5.113161279754039,-12.890296659693297,869.3655796423825,838.3717626683472,12.41265529841217,-6.347710258250226,855.16757097968,841.9493874982949,12.847467743925163,3.280780255743641
2,881.2195233792282,812.936226100989,8.524556635570379,-11.376088507034291,878.2044619329636,826.3961227354945,5.113161279754039,-12.890296659693297,869.3655796423825,838.3717626683472,12.41265529841217,-6.347710258250226
2,893.4541734267586,813.0085506650544,11.16724400200205,8.794176842270446,881.2195233792282,812.936226100989,8.524556635570379,-11.376088507034291,878.2044619329636,826.3961227354945,5.113161279754039,-12.890296659693297
2,902.3274811845532,824.1717077552545,8.907036026980938,11.194873696751504,893.4541734267586,813.0085506650544,11.16724400200205,8.794176842270446,881.2195233792282,812.936226100989,8.524556635570379,-11.376088507034291
2,911.3756518628496,835.3517757357018,8.853440298308708,11.12751122208699,902.3274811845532,824.1717077552545,8.907036026980938,11.194873696751504,893.4541734267586,813.0085506650544,11.16724400200205,8.794176842270446
2,920.2008377788338,846.5203682761935,8.880028704868375,11.160968701129578,911.3756518628496,835.3517757357018,8.853440298308708,11.12751122208699,902.3274811845532,824.1717077552545,8.907036026980938,11.194873696751504
2,929.2217509610188,857.6876473489802,8.872334858625026,11.151173650293888,920.2008377788338,846.5203682761935,8.880028704868375,11.160968701129578,911.3756518628496,835.3517757357018,8.853440298308708,11.12751122208699
2,938.2132508419074,868.8661390815325,8.894234343712315,11.17882395096557,929.2217509610188,857.6876473489802,8.872334858625026,11.151173650293888,920.2008377788338,846.5203682761935,8.880028704868375,11.160968701129578
2,947.6535247458776,879.7994133279118,9.280911180898135,10.754699095545364,938.2132508419074,868.8661390815325,8.894234343712315,11.17882395096557,929.2217509610188,857.6876473489802,8.872334858625026,11.151173650293888
2,957.4654723569172,890.2492466571047,9.833577745577744,10.37361278991279,947.6535247458776,879.7994133279118,9.280911180898135,10.754699095545364,938.2132508419074,868.8661390815325,8.894234343712315,11.17882395096557
2,967.3235273341728,900.6234673553687,9.783970764930576,10.321276054452884,957.4654723569172,890.2492466571047,9.833577745577744,10.37361278991279,947.6535247458776,879.7994133279118,9.280911180898135,10.754699095545364
2,977.7383567847928,910.5532693989552,10.336927018540884,9.82948713240709,967.3235273341728,900.6234673553687,9.783970764930576,10.321276054452884,957.4654723569172,890.2492466571047,9.833577745577744,10.37361278991279
2,988.1269535409086,920.4614291989992,10.28869143505761,9.916196697910308,977.7383567847928,910.5532693989552,10.336927018540884,9.82948713240709,967.3235273341728,900.6234673553687,9.783970764930576,10.321276054452884
2,998.3103560898992,930.3587358978264,10.311650042590191,9.93832207272365,988.1269535409086,920.4614291989992,10.28869143505761,9.916196697910308,977.7383567847928,910.5532693989552,10.336927018540884,9.82948713240709
2,1008.897744290202,940.1687929083756,10.679584607916082,9.430317527360936,998.3103560898992,930.3587358978264,10.311650042590191,9.93832207272365,988.1269535409086,920.4614291989992,10.28869143505761,9.916196697910308
2,1020.0779983550076,949.1005816210716,11.192328462467469,8.940868512114559,1008.897744290202,940.1687929083756,10.679584607916082,9.430317527360936,998.3103560898992,930.3587358978264,10.311650042590191,9.93832207272365
2,1031.3430053321997,957.9553790360052,11.22170649971092,8.740306525977788,1020.0779983550076,949.1005816210716,11.192328462467469,8.940868512114559,1008.897744290202,940.1687929083756,10.679584607916082,9.430317527360936
2,1042.7268637343943,966.6123662375944,11.50208215987436,8.414053942851435,1031.3430053321997,957.9553790360052,11.22170649971092,8.740306525977788,1020.0779983550076,949.1005816210716,11.192328462467469,8.940868512114559
2,1054.01522478874,974.8628828559434,11.577466727969668,8.387879539361283,1042.7268637343943,966.6123662375944,11.50208215987436,8.414053942851435,1031.3430053321997,957.9553790360052,11.22170649971092,8.740306525977788
2,1067.220955887862,980.6505202224082,13.150696039222504,5.427025625537093,1054.01522478874,974.8628828559434,11.577466727969668,8.387879539361283,1042.7268637343943,966.6123662375944,11.50208215987436,8.414053942851435
2,1081.0158205563157,984.4459166835252,13.84500876473368,3.463915284590293,1067.220955887862,980.6505202224082,13.150696039222504,5.427025625537093,1054.01522478874,974.8628828559434,11.577466727969668,8.387879539361283
2,1095.1993942977194,987.95209649628,13.785823615474492,3.449113539404849,1081.0158205563157,984.4459166835252,13.84500876473368,3.463915284590293,1067.220955887862,980.6505202224082,13.150696039222504,5.427025625537093
2,1109.21860479346,991.536730205418,13.861660488719378,3.567514033471609,1095.1993942977194,987.95209649628,13.785823615474492,3.449113539404849,1081.0158205563157,984.4459166835252,13.84500876473368,3.463915284590293
2,1122.9883496023544,995.0951691375128,13.831940215994312,3.564794611319734,1109.21860479346,991.536730205418,13.861660488719378,3.567514033471609,1095.1993942977194,987.95209649628,13.785823615474492,3.449113539404849
2,1136.68955794069,998.63812968996,13.855388065274184,3.56661193319548,1122.9883496023544,995.0951691375128,13.831940215994312,3.564794611319734,1109.21860479346,991.536730205418,13.861660488719378,3.567514033471609
2,1150.4821824404512,1002.1791161876932,13.821240007630848,3.557217016442502,1136.68955794069,998.63812968996,13.855388065274184,3.56661193319548,1122.9883496023544,995.0951691375128,13.831940215994312,3.564794611319734
2,1164.5725205823912,1005.7473075862022,13.771511684024512,3.544419637922834,1150.4821824404512,1002.1791161876932,13.821240007630848,3.557217016442502,1136.68955794069,998.63812968996,13.855388065274184,3.56661193319548
2,1178.3764749652423,1009.291603408318,13.851015841136348,3.564879704111706,1164.5725205823912,1005.7473075862022,13.771511684024512,3.544419637922834,1150.4821824404512,1002.1791161876932,13.821240007630848,3.557217016442502
2,1192.1942726676282,1012.8460946574478,13.865659849107082,3.568648279029495,1178.3764749652423,1009.291603408318,13.851015841136348,3.564879704111706,1164.5725205823912,1005.7473075862022,13.771511684024512,3.544419637922834
2,1206.0897210170572,1016.4061061804576,13.871280710917022,3.570078987799408,1192.1942726676282,1012.8460946574478,13.865659849107082,3.568648279029495,1178.3764749652423,1009.291603408318,13.851015841136348,3.564879704111706
2,1219.8945392690523,1019.9650830506812,13.868840263158804,3.570323570158476,1206.0897210170572,1016.4061061804576,13.871280710917022,3.570078987799408,1192.1942726676282,1012.8460946574478,13.865659849107082,3.568648279029495
2,1233.684608865948,1023.5174055707948,13.856162611764434,3.566500498059044,1219.8945392690523,1019.9650830506812,13.868840263158804,3.570323570158476,1206.0897210170572,1016.4061061804576,13.871280710917022,3.570078987799408
2,1247.4989071297864,1027.067921126143,13.78094293409234,3.5471430249433693,1233.684608865948,1023.5174055707948,13.856162611764434,3.566500498059044,1219.8945392690523,1019.9650830506812,13.868840263158804,3.570323570158476
2,1261.3204161696792,1030.3953441207134,13.921792009977572,2.934600614149648,1247.4989071297864,1027.067921126143,13.78094293409234,3.5471430249433693,1233.684608865948,1023.5174055707948,13.856162611764434,3.566500498059044
2,1275.2657814496863,1032.9144716266087,14.06223290157772,2.5262632834983902,1261.3204161696792,1030.3953441207134,13.921792009977572,2.934600614149648,1247.4989071297864,1027.067921126143,13.78094293409234,3.5471430249433693
2,1289.4052895603609,1035.3847267214285,14.031053249654631,2.401569082634193,1275.2657814496863,1032.9144716266087,14.06223290157772,2.5262632834983902,1261.3204161696792,1030.3953441207134,13.921792009977572,2.934600614149648
2,1303.7436218530752,1035.659136707647,14.24373494161918,0.255851198724755,1289.4052895603609,1035.3847267214285,14.031053249654631,2.401569082634193,1275.2657814496863,1032.9144716266087,14.06223290157772,2.5262632834983902
2,1317.9161403469975,1035.5568157919845,14.233780491064302,-0.783871260217131,1303.7436218530752,1035.659136707647,14.24373494161918,0.255851198724755,1289.4052895603609,1035.3847267214285,14.031053249654631,2.401569082634193
2,1332.1704397607457,1034.38306492788,14.28109596211612,-1.199438613693088,1317.9161403469975,1035.5568157919845,14.233780491064302,-0.783871260217131,1303.7436218530752,1035.659136707647,14.24373494161918,0.255851198724755
2,1346.3934408264115,1035.5419027473297,14.009004659643132,2.639670378783531,1332.1704397607457,1034.38306492788,14.28109596211612,-1.199438613693088,1317.9161403469975,1035.5568157919845,14.233780491064302,-0.783871260217131
2,1358.453306651825,1042.9297556381507,10.894381229202963,9.219818055448648,1346.3934408264115,1035.5419027473297,14.009004659643132,2.639670378783531,1332.1704397607457,1034.38306492788,14.28109596211612,-1.199438613693088
2,1368.0878554532565,1053.1696196617636,8.72006125051605,11.279019305611454,1358.453306651825,1042.9297556381507,10.894381229202963,9.219818055448648,1346.3934408264115,1035.5419027473297,14.009004659643132,2.639670378783531
2,1375.6734774381846,1065.1857690150669,7.621737851998574,12.005692710513031,1368.0878554532565,1053.1696196617636,8.72006125051605,11.279019305611454,1358.453306651825,1042.9297556381507,10.894381229202963,9.219818055448648
2,1383.154283972112,1077.1927585596604,7.620035000342196,12.003082292074094,1375.6734774381846,1065.1857690150669,7.621737851998574,12.005692710513031,1368.0878554532565,1053.1696196617636,8.72006125051605,11.279019305611454
2,1390.7420998895166,1089.2138831204709,7.618422588894742,12.000542223538506,1383.154283972112,1077.1927585596604,7.620035000342196,12.003082292074094,1375.6734774381846,1065.1857690150669,7.621737851998574,12.005692710513031
2,1398.1165465291267,1101.347037103771,7.271114392022874,12.265130455965236,1390.7420998895166,1089.2138831204709,7.618422588894742,12.000542223538506,1383.154283972112,1077.1927585596604,7.620035000342196,12.003082292074094
2,1405.3699172820347,1113.5839297776647,7.26960080447228,12.262775601806426,1398.1165465291267,1101.347037103771,7.271114392022874,12.265130455965236,1390.7420998895166,1089.2138831204709,7.618422588894742,12.000542223538506
2,1412.694174310015,1125.8331077495968,7.283959432589324,12.28709232685168,1405.3699172820347,1113.5839297776647,7.26960080447228,12.262775601806426,1398.1165465291267,1101.347037103771,7.271114392022874,12.265130455965236
2,1419.8558673055222,1138.0455665091818,7.271775635048709,12.267059781985214,1412.694174310015,1125.8331077495968,7.283959432589324,12.28709232685168,1405.3699172820347,1113.5839297776647,7.26960080447228,12.262775601806426
2,1426.559428382703,1150.4342148011797,6.639905544450299,12.10167956646968,1419.8558673055222,1138.0455665091818,7.271775635048709,12.267059781985214,1412.694174310015,1125.8331077495968,7.283959432589324,12.28709232685168
2,1431.3797504183626,1160.5714569096472,3.948587078633099,8.46507786429257,1426.559428382703,1150.4342148011797,6.639905544450299,12.10167956646968,1419.8558673055222,1138.0455665091818,7.271775635048709,12.267059781985214
2,1434.1832904748885,1166.7726893832987,2.046399874283936,4.386881714079793,1431.3797504183626,1160.5714569096472,3.948587078633099,8.46507786429257,1426.559428382703,1150.4342148011797,6.639905544450299,12.10167956646968
0,272.3924192788397,42.25336075738954,-0.587444987687282,5.6671163518066106,273.09784945274754,37.4497121295992,-0.390573782612325,3.767888255789416,270.1396973247149,34.27252361527786,-0.166986282120725,1.6109264863410862
0,271.8301791773943,47.88371693134331,-0.541443055163164,5.223992671082982,272.3924192788397,42.25336075738954,-0.587444987687282,5.6671163518066106,273.09784945274754,37.4497121295992,-0.390573782612325,3.767888255789416
